openrouter_id,canonical_model,vendor,model_family,benchmark_source,benchmark_model_name,benchmark_family,match_confidence,match_rank,match_key,direct_model_match,benchmark_score,benchmark_metric,benchmark_category,benchmark_source_url,normalized_openrouter_name,normalized_benchmark_name,analysis_captured_at
qwen/qwen3.6-flash,Qwen: Qwen3.6 Flash,Alibaba,Qwen,swebench,Qwen3-Coder-30B-A3B-Instruct,Qwen,family_only,3,Qwen,False,60.4,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250901_entroPO_R2E_QwenCoder30BA3B_tts,qwen36flash,qwen3coder30ba3b,2026-05-16T17:13:09+00:00
qwen/qwen3.6-max-preview,Qwen: Qwen3.6 Max Preview,Alibaba,Qwen,lmarena,qwen3.6-max-preview,Qwen,normalized_exact,1,qwen36,True,1494.3802489881098,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,qwen36max,qwen36max,2026-05-16T17:13:09+00:00
qwen/qwen3.6-max-preview,Qwen: Qwen3.6 Max Preview,Alibaba,Qwen,livebench,Qwen1.5-0.5B-Chat,Qwen,family_only,3,Qwen,False,0.03512996437642704,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,qwen36max,qwen1505b,2026-05-16T17:13:09+00:00
qwen/qwen3.6-max-preview,Qwen: Qwen3.6 Max Preview,Alibaba,Qwen,open_llm_leaderboard,Qwen2.5-72B-2x-Instruct-TIES-v1.0,Qwen,family_only,3,Qwen,False,0.6073463925121882,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/BenevolenceMessiah/Qwen2.5-72B-2x-Instruct-TIES-v1.0/results_2025-02-13T18-27-04.338360.json,qwen36max,qwen2572b2xtiesv10,2026-05-16T17:13:09+00:00
qwen/qwen3.6-max-preview,Qwen: Qwen3.6 Max Preview,Alibaba,Qwen,swebench,Qwen3-Coder-30B-A3B-Instruct,Qwen,family_only,3,Qwen,False,60.4,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250901_entroPO_R2E_QwenCoder30BA3B_tts,qwen36max,qwen3coder30ba3b,2026-05-16T17:13:09+00:00
qwen/qwen3.6-plus,Qwen: Qwen3.6 Plus,Alibaba,Qwen,lmarena,qwen3.6-max-preview,Qwen,normalized_exact,1,qwen36,True,1494.3802489881098,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,qwen36plus,qwen36max,2026-05-16T17:13:09+00:00
qwen/qwen3.6-plus,Qwen: Qwen3.6 Plus,Alibaba,Qwen,livebench,Qwen1.5-0.5B-Chat,Qwen,family_only,3,Qwen,False,0.03512996437642704,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,qwen36plus,qwen1505b,2026-05-16T17:13:09+00:00
qwen/qwen3.6-plus,Qwen: Qwen3.6 Plus,Alibaba,Qwen,open_llm_leaderboard,Qwen2.5-72B-2x-Instruct-TIES-v1.0,Qwen,family_only,3,Qwen,False,0.6073463925121882,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/BenevolenceMessiah/Qwen2.5-72B-2x-Instruct-TIES-v1.0/results_2025-02-13T18-27-04.338360.json,qwen36plus,qwen2572b2xtiesv10,2026-05-16T17:13:09+00:00
qwen/qwen3.6-plus,Qwen: Qwen3.6 Plus,Alibaba,Qwen,swebench,Qwen3-Coder-30B-A3B-Instruct,Qwen,family_only,3,Qwen,False,60.4,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250901_entroPO_R2E_QwenCoder30BA3B_tts,qwen36plus,qwen3coder30ba3b,2026-05-16T17:13:09+00:00
rekaai/reka-edge,Reka Edge,rekaai,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,rekaedge,dracarys272b,2026-05-16T17:13:09+00:00
rekaai/reka-edge,Reka Edge,rekaai,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,rekaedge,gptimage2,2026-05-16T17:13:09+00:00
rekaai/reka-edge,Reka Edge,rekaai,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,rekaedge,flashlightv10,2026-05-16T17:13:09+00:00
rekaai/reka-edge,Reka Edge,rekaai,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,rekaedge,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
rekaai/reka-flash-3,Reka Flash 3,rekaai,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,rekaflash3,dracarys272b,2026-05-16T17:13:09+00:00
rekaai/reka-flash-3,Reka Flash 3,rekaai,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,rekaflash3,gptimage2,2026-05-16T17:13:09+00:00
rekaai/reka-flash-3,Reka Flash 3,rekaai,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,rekaflash3,flashlightv10,2026-05-16T17:13:09+00:00
rekaai/reka-flash-3,Reka Flash 3,rekaai,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,rekaflash3,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
relace/relace-apply-3,Relace: Relace Apply 3,relace,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,relaceapply3,dracarys272b,2026-05-16T17:13:09+00:00
relace/relace-apply-3,Relace: Relace Apply 3,relace,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,relaceapply3,gptimage2,2026-05-16T17:13:09+00:00
relace/relace-apply-3,Relace: Relace Apply 3,relace,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,relaceapply3,flashlightv10,2026-05-16T17:13:09+00:00
relace/relace-apply-3,Relace: Relace Apply 3,relace,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,relaceapply3,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
relace/relace-search,Relace: Relace Search,relace,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,relacesearch,dracarys272b,2026-05-16T17:13:09+00:00
relace/relace-search,Relace: Relace Search,relace,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,relacesearch,gptimage2,2026-05-16T17:13:09+00:00
relace/relace-search,Relace: Relace Search,relace,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,relacesearch,flashlightv10,2026-05-16T17:13:09+00:00
relace/relace-search,Relace: Relace Search,relace,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,relacesearch,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
sao10k/l3-euryale-70b,Sao10k: Llama 3 Euryale 70B v2.1,sao10k,Llama,livebench,Meta-Llama-3-70B-Instruct,Llama,normalized_exact,1,llama3,True,0.3387293090442345,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,llama3euryale70bv21,metallama370b,2026-05-16T17:13:09+00:00
sao10k/l3-euryale-70b,Sao10k: Llama 3 Euryale 70B v2.1,sao10k,Llama,lmarena,llama-3-70b-instruct,Llama,normalized_exact,1,llama3,True,1283.3210789418465,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,llama3euryale70bv21,llama370b,2026-05-16T17:13:09+00:00
sao10k/l3-euryale-70b,Sao10k: Llama 3 Euryale 70B v2.1,sao10k,Llama,open_llm_leaderboard,Bio-Medical-Llama-3-8B,Llama,normalized_exact,1,llama3,True,0.38464838153095476,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/ContactDoctor/Bio-Medical-Llama-3-8B/results_2025-02-13T18-27-04.338360.json,llama3euryale70bv21,biomedicalllama38b,2026-05-16T17:13:09+00:00
sao10k/l3-euryale-70b,Sao10k: Llama 3 Euryale 70B v2.1,sao10k,Llama,swebench,"Llama 3.1, Qwen 2.5",Llama,family_only,3,Llama,False,40.6,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20241113_nebius-search-open-weight-models-11-24,llama3euryale70bv21,llama31qwen25,2026-05-16T17:13:09+00:00
sao10k/l3-lunaris-8b,Sao10K: Llama 3 8B Lunaris,sao10k,Llama,livebench,Meta-Llama-3-70B-Instruct,Llama,normalized_exact,1,llama3,True,0.3387293090442345,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,llama38blunaris,metallama370b,2026-05-16T17:13:09+00:00
sao10k/l3-lunaris-8b,Sao10K: Llama 3 8B Lunaris,sao10k,Llama,lmarena,llama-3-70b-instruct,Llama,normalized_exact,1,llama3,True,1283.3210789418465,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,llama38blunaris,llama370b,2026-05-16T17:13:09+00:00
sao10k/l3-lunaris-8b,Sao10K: Llama 3 8B Lunaris,sao10k,Llama,open_llm_leaderboard,Bio-Medical-Llama-3-8B,Llama,normalized_exact,1,llama3,True,0.38464838153095476,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/ContactDoctor/Bio-Medical-Llama-3-8B/results_2025-02-13T18-27-04.338360.json,llama38blunaris,biomedicalllama38b,2026-05-16T17:13:09+00:00
sao10k/l3-lunaris-8b,Sao10K: Llama 3 8B Lunaris,sao10k,Llama,swebench,"Llama 3.1, Qwen 2.5",Llama,family_only,3,Llama,False,40.6,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20241113_nebius-search-open-weight-models-11-24,llama38blunaris,llama31qwen25,2026-05-16T17:13:09+00:00
sao10k/l3.1-70b-hanami-x1,Sao10K: Llama 3.1 70B Hanami x1,sao10k,Llama,livebench,Llama-3.1-Nemotron-70B-Instruct-HF,Llama,normalized_exact,1,llama31,True,0.39258333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,llama3170bhanamix1,llama31nemotron70bhf,2026-05-16T17:13:09+00:00
sao10k/l3.1-70b-hanami-x1,Sao10K: Llama 3.1 70B Hanami x1,sao10k,Llama,lmarena,llama-3.1-405b-instruct,Llama,normalized_exact,1,llama31,True,1351.490903176168,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,llama3170bhanamix1,llama31405b,2026-05-16T17:13:09+00:00
sao10k/l3.1-70b-hanami-x1,Sao10K: Llama 3.1 70B Hanami x1,sao10k,Llama,open_llm_leaderboard,DeepSeek-BlackRoot-R1-Distill-Llama-3.1-8B,Llama,normalized_exact,1,llama31,True,0.37511568978901694,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/DavidAU/DeepSeek-BlackRoot-R1-Distill-Llama-3.1-8B/results_2025-03-10T03-34-45.491804.json,llama3170bhanamix1,deepseekblackrootr1distillllama318b,2026-05-16T17:13:09+00:00
sao10k/l3.1-70b-hanami-x1,Sao10K: Llama 3.1 70B Hanami x1,sao10k,Llama,swebench,"Llama 3.1, Qwen 2.5",Llama,normalized_exact,1,llama31,True,40.6,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20241113_nebius-search-open-weight-models-11-24,llama3170bhanamix1,llama31qwen25,2026-05-16T17:13:09+00:00
sao10k/l3.1-euryale-70b,Sao10K: Llama 3.1 Euryale 70B v2.2,sao10k,Llama,livebench,Llama-3.1-Nemotron-70B-Instruct-HF,Llama,normalized_exact,1,llama31,True,0.39258333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,llama31euryale70bv22,llama31nemotron70bhf,2026-05-16T17:13:09+00:00
sao10k/l3.1-euryale-70b,Sao10K: Llama 3.1 Euryale 70B v2.2,sao10k,Llama,lmarena,llama-3.1-405b-instruct,Llama,normalized_exact,1,llama31,True,1351.490903176168,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,llama31euryale70bv22,llama31405b,2026-05-16T17:13:09+00:00
sao10k/l3.1-euryale-70b,Sao10K: Llama 3.1 Euryale 70B v2.2,sao10k,Llama,open_llm_leaderboard,DeepSeek-BlackRoot-R1-Distill-Llama-3.1-8B,Llama,normalized_exact,1,llama31,True,0.37511568978901694,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/DavidAU/DeepSeek-BlackRoot-R1-Distill-Llama-3.1-8B/results_2025-03-10T03-34-45.491804.json,llama31euryale70bv22,deepseekblackrootr1distillllama318b,2026-05-16T17:13:09+00:00
sao10k/l3.1-euryale-70b,Sao10K: Llama 3.1 Euryale 70B v2.2,sao10k,Llama,swebench,"Llama 3.1, Qwen 2.5",Llama,normalized_exact,1,llama31,True,40.6,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20241113_nebius-search-open-weight-models-11-24,llama31euryale70bv22,llama31qwen25,2026-05-16T17:13:09+00:00
sao10k/l3.3-euryale-70b,Sao10K: Llama 3.3 Euryale 70B,sao10k,Llama,livebench,llama-3.3-70b-instruct-turbo,Llama,normalized_exact,1,llama33,True,0.4507621274842652,livebench_mean_judgment_score,coding; instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,llama33euryale70b,llama3370b,2026-05-16T17:13:09+00:00
sao10k/l3.3-euryale-70b,Sao10K: Llama 3.3 Euryale 70B,sao10k,Llama,lmarena,llama-3.3-70b-instruct,Llama,normalized_exact,1,llama33,True,1336.9849452852018,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,llama33euryale70b,llama3370b,2026-05-16T17:13:09+00:00
sao10k/l3.3-euryale-70b,Sao10K: Llama 3.3 Euryale 70B,sao10k,Llama,open_llm_leaderboard,Llama-3.3-70B-Instruct,Llama,normalized_exact,1,llama33,True,0.6230237720361007,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/meta-llama/Llama-3.3-70B-Instruct/results_2025-02-13T18-27-04.338360.json,llama33euryale70b,llama3370b,2026-05-16T17:13:09+00:00
sao10k/l3.3-euryale-70b,Sao10K: Llama 3.3 Euryale 70B,sao10k,Llama,swebench,"Llama 3.1, Qwen 2.5",Llama,family_only,3,Llama,False,40.6,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20241113_nebius-search-open-weight-models-11-24,llama33euryale70b,llama31qwen25,2026-05-16T17:13:09+00:00
stepfun/step-3.5-flash,StepFun: Step 3.5 Flash,stepfun,Other,lmarena,step-3.5-flash,Other,normalized_exact,1,step35flash,True,1464.5293344022614,lmarena_rating,text,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text,step35flash,step35flash,2026-05-16T17:13:09+00:00
stepfun/step-3.5-flash,StepFun: Step 3.5 Flash,stepfun,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,step35flash,dracarys272b,2026-05-16T17:13:09+00:00
stepfun/step-3.5-flash,StepFun: Step 3.5 Flash,stepfun,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,step35flash,flashlightv10,2026-05-16T17:13:09+00:00
stepfun/step-3.5-flash,StepFun: Step 3.5 Flash,stepfun,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,step35flash,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
switchpoint/router,Switchpoint Router,switchpoint,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,switchpointrouter,dracarys272b,2026-05-16T17:13:09+00:00
switchpoint/router,Switchpoint Router,switchpoint,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,switchpointrouter,gptimage2,2026-05-16T17:13:09+00:00
switchpoint/router,Switchpoint Router,switchpoint,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,switchpointrouter,flashlightv10,2026-05-16T17:13:09+00:00
switchpoint/router,Switchpoint Router,switchpoint,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,switchpointrouter,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
tencent/hunyuan-a13b-instruct,Tencent: Hunyuan A13B Instruct,tencent,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,hunyuana13b,dracarys272b,2026-05-16T17:13:09+00:00
tencent/hunyuan-a13b-instruct,Tencent: Hunyuan A13B Instruct,tencent,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,hunyuana13b,gptimage2,2026-05-16T17:13:09+00:00
tencent/hunyuan-a13b-instruct,Tencent: Hunyuan A13B Instruct,tencent,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,hunyuana13b,flashlightv10,2026-05-16T17:13:09+00:00
tencent/hunyuan-a13b-instruct,Tencent: Hunyuan A13B Instruct,tencent,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,hunyuana13b,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
tencent/hy3-preview,Tencent: Hy3 preview,tencent,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,hy3,dracarys272b,2026-05-16T17:13:09+00:00
tencent/hy3-preview,Tencent: Hy3 preview,tencent,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,hy3,gptimage2,2026-05-16T17:13:09+00:00
tencent/hy3-preview,Tencent: Hy3 preview,tencent,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,hy3,flashlightv10,2026-05-16T17:13:09+00:00
tencent/hy3-preview,Tencent: Hy3 preview,tencent,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,hy3,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
thedrummer/cydonia-24b-v4.1,TheDrummer: Cydonia 24B V4.1,thedrummer,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,cydonia24bv41,dracarys272b,2026-05-16T17:13:09+00:00
thedrummer/cydonia-24b-v4.1,TheDrummer: Cydonia 24B V4.1,thedrummer,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,cydonia24bv41,gptimage2,2026-05-16T17:13:09+00:00
thedrummer/cydonia-24b-v4.1,TheDrummer: Cydonia 24B V4.1,thedrummer,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,cydonia24bv41,flashlightv10,2026-05-16T17:13:09+00:00
thedrummer/cydonia-24b-v4.1,TheDrummer: Cydonia 24B V4.1,thedrummer,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,cydonia24bv41,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
thedrummer/rocinante-12b,TheDrummer: Rocinante 12B,thedrummer,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,rocinante12b,dracarys272b,2026-05-16T17:13:09+00:00
thedrummer/rocinante-12b,TheDrummer: Rocinante 12B,thedrummer,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,rocinante12b,gptimage2,2026-05-16T17:13:09+00:00
thedrummer/rocinante-12b,TheDrummer: Rocinante 12B,thedrummer,Other,open_llm_leaderboard,Flashlight-v1.0,Other,family_only,3,Other,False,0.5951520415734658,open_llm_leaderboard_mean_metric,"acc,none; acc_norm,none; exact_match,none; inst_level_loose_acc,none",https://huggingface.co/datasets/open-llm-leaderboard/results/resolve/main/LightningRodLabs/Flashlight-v1.0/results_2025-02-13T18-27-04.338360.json,rocinante12b,flashlightv10,2026-05-16T17:13:09+00:00
thedrummer/rocinante-12b,TheDrummer: Rocinante 12B,thedrummer,Other,swebench,"Doubao-Seed-Code, Doubao-Seed-1.6",Other,family_only,3,Other,False,78.8,swebench_percent_resolved,software_engineering,https://github.com/SWE-bench/experiments/tree/main/evaluation/verified/20250928_trae_doubao_seed_code,rocinante12b,doubaoseedcodedoubaoseed16,2026-05-16T17:13:09+00:00
thedrummer/skyfall-36b-v2,TheDrummer: Skyfall 36B V2,thedrummer,Other,livebench,Dracarys2-72B-Instruct,Other,family_only,3,Other,False,0.4608333333333334,livebench_mean_judgment_score,instruction_following; language,https://huggingface.co/datasets/livebench/model_judgment,skyfall36bv2,dracarys272b,2026-05-16T17:13:09+00:00
thedrummer/skyfall-36b-v2,TheDrummer: Skyfall 36B V2,thedrummer,Other,lmarena,gpt-image-2 (medium),Other,family_only,3,Other,False,1574.2435525676242,lmarena_rating,text_to_image,https://huggingface.co/datasets/lmarena-ai/leaderboard-dataset/tree/main/text_to_image,skyfall36bv2,gptimage2,2026-05-16T17:13:09+00:00
